row_id,respondent_id,p_train,p_swissmetro,p_car,predicted_choice,confidence,observed_choice,observed_choice_code
7999,890,0.02,0.94,0.04,swissmetro,0.91,Swissmetro,2
8000,890,0.09,0.87,0.04,swissmetro,0.8,Swissmetro,2
8001,891,0.04,0.94,0.02,swissmetro,0.91,Swissmetro,2
8002,891,0.04,0.95,0.01,swissmetro,0.93,Swissmetro,2
8003,891,0.04,0.93,0.03,swissmetro,0.9,Swissmetro,2
8004,891,0.05,0.89,0.06,swissmetro,0.83,Car,3
8005,891,0.04,0.93,0.02,swissmetro,0.9,Swissmetro,2
8006,891,0.04,0.9299999999999999,0.03,swissmetro,0.91,Swissmetro,2
8007,891,0.04,0.9,0.06,swissmetro,0.85,Car,3
8008,891,0.06,0.92,0.02,swissmetro,0.87,Swissmetro,2
8009,891,0.04,0.92,0.04,swissmetro,0.89,Swissmetro,2
8010,892,0.07,0.79,0.14,swissmetro,0.68,Swissmetro,2
8011,892,0.17,0.74,0.09,swissmetro,0.61,Swissmetro,2
8012,892,0.06,0.65,0.29,swissmetro,0.47,Car,3
8013,892,0.07,0.87,0.06,swissmetro,0.81,Swissmetro,2
8014,892,0.07,0.75,0.18,swissmetro,0.62,Swissmetro,2
8015,892,0.14,0.77,0.09,swissmetro,0.65,Swissmetro,2
8016,892,0.13,0.71,0.16,swissmetro,0.57,Car,3
8017,892,0.15,0.77,0.08,swissmetro,0.66,Swissmetro,2
8018,892,0.06,0.82,0.12,swissmetro,0.73,Car,3
8019,893,0.03,0.95,0.02,swissmetro,0.92,Swissmetro,2
8020,893,0.07,0.92,0.01,swissmetro,0.89,Swissmetro,2
8021,893,0.02,0.89,0.09,swissmetro,0.83,Swissmetro,2
8022,893,0.03,0.96,0.01,swissmetro,0.93,Swissmetro,2
8023,893,0.03,0.91,0.06,swissmetro,0.86,Swissmetro,2
8024,893,0.06,0.92,0.02,swissmetro,0.89,Swissmetro,2
8025,893,0.07,0.9,0.03,swissmetro,0.86,Swissmetro,2
8026,893,0.06,0.92,0.02,swissmetro,0.88,Swissmetro,2
8027,893,0.12,0.76,0.12,swissmetro,0.65,Swissmetro,2
8028,894,0.04,0.88,0.08,swissmetro,0.83,Car,3
8029,894,0.02,0.93,0.05,swissmetro,0.9,Swissmetro,2
8030,894,0.01,0.69,0.3,swissmetro,0.54,Car,3
8031,894,0.08,0.42,0.5,car,0.24,Car,3
8032,894,0.08,0.77,0.15,swissmetro,0.66,Swissmetro,2
8033,894,0.03,0.83,0.14,swissmetro,0.74,Car,3
8034,894,0.03,0.66,0.31,swissmetro,0.5,Car,3
8035,894,0.17,0.66,0.17,swissmetro,0.49,Car,3
8036,894,0.02,0.77,0.21,swissmetro,0.65,Car,3
8037,895,0.03,0.83,0.14,swissmetro,0.75,Car,3
8038,895,0.06,0.82,0.12,swissmetro,0.72,Car,3
8039,895,0.09,0.78,0.13,swissmetro,0.66,Swissmetro,2
8040,895,0.11,0.68,0.21,swissmetro,0.52,Car,3
8041,895,0.05,0.92,0.03,swissmetro,0.88,Car,3
8042,895,0.06,0.85,0.09,swissmetro,0.78,Swissmetro,2
8043,895,0.04,0.82,0.14,swissmetro,0.73,Car,3
8044,895,0.04,0.8,0.16,swissmetro,0.71,Swissmetro,2
8045,895,0.12,0.8,0.08,swissmetro,0.69,Car,3
8046,896,0.12,0.59,0.29,swissmetro,0.38,Car,3
8047,896,0.11,0.8,0.09,swissmetro,0.7,Car,3
8048,896,0.08,0.77,0.15,swissmetro,0.65,Swissmetro,2
8049,896,0.11,0.51,0.38,swissmetro,0.25,Car,3
8050,896,0.1,0.75,0.15,swissmetro,0.62,Swissmetro,2
8051,896,0.1,0.69,0.21,swissmetro,0.54,Car,3
8052,896,0.05,0.54,0.41,swissmetro,0.3,Car,3
8053,896,0.05,0.63,0.32,swissmetro,0.44,Car,3
8054,896,0.1,0.71,0.19,swissmetro,0.57,Car,3
8055,897,0.05,0.87,0.08,swissmetro,0.8,Car,3
8056,897,0.05,0.91,0.04,swissmetro,0.87,Swissmetro,2
8057,897,0.07,0.84,0.09,swissmetro,0.77,Swissmetro,2
8058,897,0.09,0.83,0.08,swissmetro,0.74,Car,3
8059,897,0.07,0.88,0.05,swissmetro,0.81,Swissmetro,2
8060,897,0.08,0.79,0.13,swissmetro,0.69,Car,3
8061,897,0.01,0.83,0.16,swissmetro,0.73,Car,3
8062,897,0.01,0.89,0.1,swissmetro,0.83,Car,3
8063,897,0.05,0.85,0.1,swissmetro,0.78,Car,3
8064,898,0.02,0.96,0.02,swissmetro,0.95,Swissmetro,2
8065,898,0.01,0.97,0.02,swissmetro,0.95,Car,3
8066,898,0.02,0.97,0.01,swissmetro,0.96,Swissmetro,2
8067,898,0.03,0.93,0.04,swissmetro,0.9,Car,3
8068,898,0.01,0.98,0.01,swissmetro,0.96,Swissmetro,2
8069,898,0.02,0.97,0.01,swissmetro,0.94,Swissmetro,2
8070,898,0.03,0.91,0.06,swissmetro,0.86,Car,3
8071,898,0.01,0.9,0.09,swissmetro,0.85,Car,3
8072,898,0.04,0.91,0.05,swissmetro,0.87,Car,3
8073,899,0.04,0.89,0.07,swissmetro,0.83,Car,3
8074,899,0.06,0.88,0.06,swissmetro,0.81,Car,3
8075,899,0.05,0.91,0.04,swissmetro,0.87,Car,3
8076,899,0.06,0.78,0.16,swissmetro,0.68,Car,3
8077,899,0.04,0.88,0.08,swissmetro,0.81,Car,3
8078,899,0.06,0.85,0.09,swissmetro,0.79,Car,3
8079,899,0.04,0.88,0.08,swissmetro,0.82,Car,3
8080,899,0.09,0.8,0.11,swissmetro,0.7,Car,3
8081,899,0.12,0.81,0.07,swissmetro,0.71,Car,3
8082,900,0.05,0.86,0.09,swissmetro,0.78,Swissmetro,2
8083,900,0.03,0.92,0.05,swissmetro,0.88,Swissmetro,2
8084,900,0.04,0.7,0.26,swissmetro,0.56,Car,3
8085,900,0.13,0.42,0.45,car,0.17,Car,3
8086,900,0.05,0.76,0.19,swissmetro,0.64,Swissmetro,2
8087,900,0.03,0.76,0.21,swissmetro,0.64,Swissmetro,2
8088,900,0.05,0.58,0.37,swissmetro,0.36,Car,3
8089,900,0.11,0.64,0.25,swissmetro,0.46,Car,3
8090,900,0.03,0.69,0.28,swissmetro,0.54,Car,3
8091,901,0.03,0.95,0.02,swissmetro,0.91,Car,3
8092,901,0.03,0.96,0.01,swissmetro,0.93,Swissmetro,2
8093,901,0.04,0.95,0.01,swissmetro,0.93,Swissmetro,2
8094,901,0.05,0.9,0.05,swissmetro,0.86,Car,3
8095,901,0.04,0.9299999999999999,0.03,swissmetro,0.9,Swissmetro,2
8096,901,0.05,0.91,0.04,swissmetro,0.87,Car,3
8097,901,0.02,0.9,0.08,swissmetro,0.84,Car,3
8098,901,0.05,0.85,0.1,swissmetro,0.78,Car,3
8099,901,0.07,0.88,0.05,swissmetro,0.82,Car,3
8100,902,0.14,0.69,0.17,swissmetro,0.54,Car,3
8101,902,0.07,0.87,0.06,swissmetro,0.8,Car,3
8102,902,0.03,0.72,0.25,swissmetro,0.58,Car,3
8103,902,0.07,0.4,0.53,car,0.3,Car,3
8104,902,0.03,0.74,0.23,swissmetro,0.62,Swissmetro,2
8105,902,0.04,0.64,0.32,swissmetro,0.45,Car,3
8106,902,0.08,0.4,0.52,car,0.28,Car,3
8107,902,0.15,0.48,0.37,swissmetro,0.22,Car,3
8108,902,0.02,0.66,0.32,swissmetro,0.5,Car,3
8109,903,0.05,0.93,0.02,swissmetro,0.89,Car,3
8110,903,0.08,0.89,0.03,swissmetro,0.83,Car,3
8111,903,0.08,0.91,0.01,swissmetro,0.86,Car,3
8112,903,0.04,0.91,0.05,swissmetro,0.87,Car,3
8113,903,0.07,0.92,0.01,swissmetro,0.87,Car,3
8114,903,0.06,0.87,0.07,swissmetro,0.81,Car,3
8115,903,0.04,0.86,0.1,swissmetro,0.8,Car,3
8116,903,0.04,0.9,0.06,swissmetro,0.85,Car,3
8117,903,0.08,0.84,0.08,swissmetro,0.75,Car,3
8118,904,0.05,0.94,0.01,swissmetro,0.92,Swissmetro,2
8119,904,0.04,0.96,0.0,swissmetro,0.93,Swissmetro,2
8120,904,0.09,0.88,0.03,swissmetro,0.82,Car,3
8121,904,0.13,0.79,0.08,swissmetro,0.69,Car,3
8122,904,0.06,0.93,0.01,swissmetro,0.89,Swissmetro,2
8123,904,0.02,0.95,0.03,swissmetro,0.93,Swissmetro,2
8124,904,0.08,0.84,0.08,swissmetro,0.76,Car,3
8125,904,0.23,0.75,0.02,swissmetro,0.62,Swissmetro,2
8126,904,0.04,0.91,0.05,swissmetro,0.87,Swissmetro,2
8127,905,0.04,0.93,0.03,swissmetro,0.9,Swissmetro,2
8128,905,0.07,0.91,0.02,swissmetro,0.87,Swissmetro,2
8129,905,0.08,0.9,0.02,swissmetro,0.85,Swissmetro,2
8130,905,0.07,0.89,0.04,swissmetro,0.84,Swissmetro,2
8131,905,0.06,0.89,0.05,swissmetro,0.83,Swissmetro,2
8132,905,0.11,0.84,0.05,swissmetro,0.77,Swissmetro,2
8133,905,0.05,0.84,0.11,swissmetro,0.76,Car,3
8134,905,0.06,0.8,0.14,swissmetro,0.7,Swissmetro,2
8135,905,0.14,0.76,0.1,swissmetro,0.64,Swissmetro,2
8136,906,0.05,0.88,0.07,swissmetro,0.82,Car,3
8137,906,0.05,0.93,0.02,swissmetro,0.9,Car,3
8138,906,0.07,0.77,0.16,swissmetro,0.65,Car,3
8139,906,0.14,0.74,0.12,swissmetro,0.62,Car,3
8140,906,0.11,0.85,0.04,swissmetro,0.77,Car,3
8141,906,0.06,0.75,0.19,swissmetro,0.62,Car,3
8142,906,0.1,0.55,0.35,swissmetro,0.33,Car,3
8143,906,0.09,0.85,0.06,swissmetro,0.77,Car,3
8144,906,0.02,0.88,0.1,swissmetro,0.83,Car,3
8145,907,0.04,0.89,0.07,swissmetro,0.84,Swissmetro,2
8146,907,0.06,0.91,0.03,swissmetro,0.87,Swissmetro,2
8147,907,0.07,0.71,0.22,swissmetro,0.57,Car,3
8148,907,0.08,0.8,0.12,swissmetro,0.71,Car,3
8149,907,0.06,0.92,0.02,swissmetro,0.89,Swissmetro,2
8150,907,0.04,0.9,0.06,swissmetro,0.84,Swissmetro,2
8151,907,0.1,0.62,0.28,swissmetro,0.44,Car,3
8152,907,0.23,0.69,0.08,swissmetro,0.53,Car,3
8153,907,0.03,0.89,0.08,swissmetro,0.84,Swissmetro,2
8154,908,0.06,0.84,0.1,swissmetro,0.76,Car,3
8155,908,0.06,0.92,0.02,swissmetro,0.88,Car,3
8156,908,0.07,0.69,0.24,swissmetro,0.54,Car,3
8157,908,0.07,0.48,0.45,swissmetro,0.22,Car,3
8158,908,0.07,0.85,0.08,swissmetro,0.77,Swissmetro,2
8159,908,0.05,0.87,0.08,swissmetro,0.8,Car,3
8160,908,0.06,0.81,0.13,swissmetro,0.72,Car,3
8161,908,0.17,0.74,0.09,swissmetro,0.61,Swissmetro,2
8162,908,0.01,0.9,0.09,swissmetro,0.85,Swissmetro,2
8163,909,0.13,0.81,0.06,swissmetro,0.72,Swissmetro,2
8164,909,0.04,0.94,0.02,swissmetro,0.92,Swissmetro,2
8165,909,0.04,0.84,0.12,swissmetro,0.77,Swissmetro,2
8166,909,0.09,0.59,0.32,swissmetro,0.38,Car,3
8167,909,0.07,0.88,0.05,swissmetro,0.82,Swissmetro,2
8168,909,0.03,0.89,0.08,swissmetro,0.82,Car,3
8169,909,0.06,0.71,0.23,swissmetro,0.56,Car,3
8170,909,0.09,0.83,0.08,swissmetro,0.74,Swissmetro,2
8171,909,0.03,0.85,0.12,swissmetro,0.78,Swissmetro,2
8172,910,0.01,0.96,0.03,swissmetro,0.93,Car,3
8173,910,0.05,0.91,0.04,swissmetro,0.86,Car,3
8174,910,0.06,0.89,0.05,swissmetro,0.84,Car,3
8175,910,0.04,0.92,0.04,swissmetro,0.88,Car,3
8176,910,0.02,0.9,0.08,swissmetro,0.85,Car,3
8177,910,0.03,0.92,0.05,swissmetro,0.88,Car,3
8178,910,0.04,0.83,0.13,swissmetro,0.74,Car,3
8179,910,0.04,0.92,0.04,swissmetro,0.89,Car,3
8180,910,0.05,0.88,0.07,swissmetro,0.82,Car,3
8181,911,0.06,0.89,0.05,swissmetro,0.83,Car,3
8182,911,0.03,0.95,0.02,swissmetro,0.92,Car,3
8183,911,0.07,0.86,0.07,swissmetro,0.79,Car,3
8184,911,0.07,0.84,0.09,swissmetro,0.77,Car,3
8185,911,0.04,0.93,0.03,swissmetro,0.89,Car,3
8186,911,0.03,0.93,0.04,swissmetro,0.9,Car,3
8187,911,0.06,0.83,0.11,swissmetro,0.74,Car,3
8188,911,0.11,0.85,0.04,swissmetro,0.78,Car,3
8189,911,0.03,0.93,0.04,swissmetro,0.89,Car,3
8190,912,0.02,0.92,0.06,swissmetro,0.88,Swissmetro,2
8191,912,0.02,0.92,0.06,swissmetro,0.88,Swissmetro,2
8192,912,0.01,0.89,0.1,swissmetro,0.83,Car,3
8193,912,0.01,0.97,0.02,swissmetro,0.94,Swissmetro,2
8194,912,0.03,0.91,0.06,swissmetro,0.86,Car,3
8195,912,0.05,0.92,0.03,swissmetro,0.87,Swissmetro,2
8196,912,0.03,0.86,0.11,swissmetro,0.78,Swissmetro,2
8197,912,0.03,0.94,0.03,swissmetro,0.91,Swissmetro,2
8198,912,0.04,0.87,0.09,swissmetro,0.81,Swissmetro,2
8199,913,0.04,0.9,0.06,swissmetro,0.84,Car,3
8200,913,0.11,0.87,0.02,swissmetro,0.81,Swissmetro,2
8201,913,0.03,0.49,0.48,swissmetro,0.24,Car,3
8202,913,0.02,0.97,0.01,swissmetro,0.95,Swissmetro,2
8203,913,0.05,0.73,0.22,swissmetro,0.59,Car,3
8204,913,0.04,0.95,0.01,swissmetro,0.93,Swissmetro,2
8205,913,0.07,0.84,0.09,swissmetro,0.77,Car,3
8206,913,0.09,0.87,0.04,swissmetro,0.81,Swissmetro,2
8207,913,0.09,0.59,0.32,swissmetro,0.4,Car,3
8208,914,0.07,0.9,0.03,swissmetro,0.84,Car,3
8209,914,0.09,0.9,0.01,swissmetro,0.85,Swissmetro,2
8210,914,0.1,0.86,0.04,swissmetro,0.79,Swissmetro,2
8211,914,0.15,0.79,0.06,swissmetro,0.69,Swissmetro,2
8212,914,0.09,0.83,0.08,swissmetro,0.75,Swissmetro,2
8213,914,0.13,0.73,0.14,swissmetro,0.6,Swissmetro,2
8214,914,0.05,0.65,0.3,swissmetro,0.48,Car,3
8215,914,0.07,0.66,0.27,swissmetro,0.49,Swissmetro,2
8216,914,0.14,0.69,0.17,swissmetro,0.54,Swissmetro,2
8217,915,0.08,0.87,0.05,swissmetro,0.81,Car,3
8218,915,0.09,0.89,0.02,swissmetro,0.83,Car,3
8219,915,0.1,0.73,0.17,swissmetro,0.6,Car,3
8220,915,0.16,0.72,0.12,swissmetro,0.57,Car,3
8221,915,0.04,0.94,0.02,swissmetro,0.9,Car,3
8222,915,0.03,0.93,0.04,swissmetro,0.9,Car,3
8223,915,0.1,0.71,0.19,swissmetro,0.56,Car,3
8224,915,0.13,0.82,0.05,swissmetro,0.74,Car,3
8225,915,0.02,0.95,0.03,swissmetro,0.92,Car,3
8226,916,0.06,0.83,0.11,swissmetro,0.75,Car,3
8227,916,0.05,0.89,0.06,swissmetro,0.85,Car,3
8228,916,0.13,0.78,0.09,swissmetro,0.67,Car,3
8229,916,0.1,0.79,0.11,swissmetro,0.7,Car,3
8230,916,0.09,0.84,0.07,swissmetro,0.76,Car,3
8231,916,0.08,0.79,0.13,swissmetro,0.69,Car,3
8232,916,0.09,0.72,0.19,swissmetro,0.58,Car,3
8233,916,0.03,0.8,0.17,swissmetro,0.7,Car,3
8234,916,0.1,0.81,0.09,swissmetro,0.71,Car,3
8235,917,0.01,0.94,0.05,swissmetro,0.91,Car,3
8236,917,0.02,0.97,0.01,swissmetro,0.94,Swissmetro,2
8237,917,0.01,0.94,0.05,swissmetro,0.9,Car,3
8238,917,0.01,0.98,0.01,swissmetro,0.97,Swissmetro,2
8239,917,0.02,0.94,0.04,swissmetro,0.91,Car,3
8240,917,0.08,0.9,0.02,swissmetro,0.85,Swissmetro,2
8241,917,0.03,0.89,0.08,swissmetro,0.84,Car,3
8242,917,0.05,0.92,0.03,swissmetro,0.88,Swissmetro,2
8243,917,0.1,0.77,0.13,swissmetro,0.66,Car,3
8244,918,0.15,0.7,0.15,swissmetro,0.54,Car,3
8245,918,0.15,0.8,0.05,swissmetro,0.7,Train,1
8246,918,0.1,0.62,0.28,swissmetro,0.43,Car,3
8247,918,0.1,0.87,0.03,swissmetro,0.8,Swissmetro,2
8248,918,0.08,0.63,0.29,swissmetro,0.44,Car,3
8249,918,0.15,0.74,0.11,swissmetro,0.62,Swissmetro,2
8250,918,0.08,0.79,0.13,swissmetro,0.69,Car,3
8251,918,0.13,0.75,0.12,swissmetro,0.62,Swissmetro,2
8252,918,0.09,0.67,0.24,swissmetro,0.51,Car,3
8253,919,0.04,0.94,0.02,swissmetro,0.92,Car,3
8254,919,0.02,0.97,0.01,swissmetro,0.95,Car,3
8255,919,0.03,0.92,0.05,swissmetro,0.87,Car,3
8256,919,0.05,0.86,0.09,swissmetro,0.79,Car,3
8257,919,0.04,0.93,0.03,swissmetro,0.89,Swissmetro,2
8258,919,0.02,0.94,0.04,swissmetro,0.91,Swissmetro,2
8259,919,0.09,0.79,0.12,swissmetro,0.69,Car,3
8260,919,0.09,0.82,0.09,swissmetro,0.73,Car,3
8261,919,0.01,0.93,0.06,swissmetro,0.9,Car,3
8262,920,0.04,0.86,0.1,swissmetro,0.79,Swissmetro,2
8263,920,0.02,0.96,0.02,swissmetro,0.93,Swissmetro,2
8264,920,0.09,0.86,0.05,swissmetro,0.79,Swissmetro,2
8265,920,0.08,0.84,0.08,swissmetro,0.76,Car,3
8266,920,0.03,0.91,0.06,swissmetro,0.87,Swissmetro,2
8267,920,0.04,0.91,0.05,swissmetro,0.87,Car,3
8268,920,0.03,0.7,0.27,swissmetro,0.54,Car,3
8269,920,0.03,0.81,0.16,swissmetro,0.72,Car,3
8270,920,0.05,0.83,0.12,swissmetro,0.74,Swissmetro,2
8271,921,0.08,0.83,0.09,swissmetro,0.75,Swissmetro,2
8272,921,0.09,0.89,0.02,swissmetro,0.84,Train,1
8273,921,0.12,0.79,0.09,swissmetro,0.68,Swissmetro,2
8274,921,0.09,0.79,0.12,swissmetro,0.68,Swissmetro,2
8275,921,0.11,0.8,0.09,swissmetro,0.7,Swissmetro,2
8276,921,0.06,0.78,0.16,swissmetro,0.67,Swissmetro,2
8277,921,0.05,0.76,0.19,swissmetro,0.65,Car,3
8278,921,0.04,0.8,0.16,swissmetro,0.69,Swissmetro,2
8279,921,0.06,0.8,0.14,swissmetro,0.69,Train,1
8280,922,0.04,0.92,0.04,swissmetro,0.88,Swissmetro,2
8281,922,0.13,0.81,0.06,swissmetro,0.72,Swissmetro,2
8282,922,0.03,0.9,0.07,swissmetro,0.85,Swissmetro,2
8283,922,0.03,0.95,0.02,swissmetro,0.92,Swissmetro,2
8284,922,0.05,0.9,0.05,swissmetro,0.84,Swissmetro,2
8285,922,0.08,0.87,0.05,swissmetro,0.81,Swissmetro,2
8286,922,0.08,0.89,0.03,swissmetro,0.84,Swissmetro,2
8287,922,0.09,0.87,0.04,swissmetro,0.81,Swissmetro,2
8288,922,0.21,0.7,0.09,swissmetro,0.54,Swissmetro,2
8289,923,0.15,0.5,0.35,swissmetro,0.24,Car,3
8290,923,0.25,0.61,0.14,swissmetro,0.43,Car,3
8291,923,0.11,0.54,0.35,swissmetro,0.32,Car,3
8292,923,0.07,0.83,0.1,swissmetro,0.75,Car,3
8293,923,0.16,0.6,0.24,swissmetro,0.4,Car,3
8294,923,0.16,0.69,0.15,swissmetro,0.54,Car,3
8295,923,0.14,0.64,0.22,swissmetro,0.47,Car,3
8296,923,0.17,0.64,0.19,swissmetro,0.45,Car,3
8297,923,0.17,0.58,0.25,swissmetro,0.37,Car,3
8298,924,0.03,0.96,0.01,swissmetro,0.94,Car,3
8299,924,0.02,0.98,0.0,swissmetro,0.96,Swissmetro,2
8300,924,0.06,0.87,0.07,swissmetro,0.81,Car,3
8301,924,0.11,0.83,0.06,swissmetro,0.75,Car,3
8302,924,0.05,0.92,0.03,swissmetro,0.89,Swissmetro,2
8303,924,0.01,0.96,0.03,swissmetro,0.93,Car,3
8304,924,0.04,0.88,0.08,swissmetro,0.82,Car,3
8305,924,0.16,0.82,0.02,swissmetro,0.73,Car,3
8306,924,0.03,0.92,0.05,swissmetro,0.88,Swissmetro,2
8307,925,0.33,0.15,0.52,car,0.29,Car,3
8308,925,0.38,0.26,0.36,train,0.07,Car,3
8309,925,0.38,0.17,0.45,car,0.17,Car,3
8310,925,0.26,0.21,0.53,car,0.29,Car,3
8311,925,0.24,0.29,0.47000000000000003,car,0.19,Car,3
8312,925,0.16,0.28,0.56,car,0.34,Car,3
8313,925,0.1,0.14,0.76,car,0.64,Car,3
8314,925,0.3,0.36,0.34,swissmetro,0.05,Car,3
8315,925,0.23,0.18,0.59,car,0.39,Car,3
8316,926,0.04,0.87,0.09,swissmetro,0.81,Car,3
8317,926,0.15,0.78,0.07,swissmetro,0.68,Swissmetro,2
8318,926,0.06,0.77,0.17,swissmetro,0.66,Swissmetro,2
8319,926,0.1,0.86,0.04,swissmetro,0.8,Swissmetro,2
8320,926,0.1,0.75,0.15,swissmetro,0.63,Swissmetro,2
8321,926,0.08,0.9,0.02,swissmetro,0.86,Swissmetro,2
8322,926,0.06,0.91,0.03,swissmetro,0.87,Car,3
8323,926,0.05,0.93,0.02,swissmetro,0.9,Swissmetro,2
8324,926,0.18,0.7,0.12,swissmetro,0.56,Car,3
8325,927,0.13,0.84,0.03,swissmetro,0.76,Swissmetro,2
8326,927,0.08,0.91,0.01,swissmetro,0.87,Swissmetro,2
8327,927,0.08,0.9,0.02,swissmetro,0.86,Swissmetro,2
8328,927,0.09,0.84,0.07,swissmetro,0.77,Car,3
8329,927,0.07,0.9,0.03,swissmetro,0.84,Swissmetro,2
8330,927,0.07,0.89,0.04,swissmetro,0.83,Car,3
8331,927,0.06,0.8,0.14,swissmetro,0.71,Car,3
8332,927,0.06,0.85,0.09,swissmetro,0.77,Car,3
8333,927,0.07,0.88,0.05,swissmetro,0.82,Swissmetro,2
8334,928,0.04,0.82,0.14,swissmetro,0.74,Car,3
8335,928,0.06,0.9,0.04,swissmetro,0.85,Swissmetro,2
8336,928,0.03,0.63,0.34,swissmetro,0.45,Car,3
8337,928,0.02,0.92,0.06,swissmetro,0.87,Swissmetro,2
8338,928,0.07,0.71,0.22,swissmetro,0.57,Car,3
8339,928,0.08,0.86,0.06,swissmetro,0.79,Car,3
8340,928,0.04,0.83,0.13,swissmetro,0.75,Car,3
8341,928,0.13,0.71,0.16,swissmetro,0.58,Car,3
8342,928,0.06,0.64,0.3,swissmetro,0.45,Car,3
8343,929,0.01,0.97,0.02,swissmetro,0.96,Swissmetro,2
8344,929,0.01,0.96,0.03,swissmetro,0.94,Swissmetro,2
8345,929,0.03,0.93,0.04,swissmetro,0.9,Swissmetro,2
8346,929,0.09,0.84,0.07,swissmetro,0.77,Swissmetro,2
8347,929,0.05,0.9,0.05,swissmetro,0.85,Swissmetro,2
8348,929,0.04,0.9,0.06,swissmetro,0.85,Swissmetro,2
8349,929,0.04,0.82,0.14,swissmetro,0.74,Swissmetro,2
8350,929,0.03,0.84,0.13,swissmetro,0.76,Swissmetro,2
8351,929,0.1,0.77,0.13,swissmetro,0.65,Swissmetro,2
8352,930,0.04,0.89,0.07,swissmetro,0.83,Car,3
8353,930,0.09,0.87,0.04,swissmetro,0.82,Swissmetro,2
8354,930,0.18,0.76,0.06,swissmetro,0.64,Swissmetro,2
8355,930,0.15,0.77,0.08,swissmetro,0.66,Car,3
8356,930,0.07,0.87,0.06,swissmetro,0.81,Swissmetro,2
8357,930,0.1,0.83,0.07,swissmetro,0.75,Car,3
8358,930,0.06,0.77,0.17,swissmetro,0.66,Car,3
8359,930,0.04,0.83,0.13,swissmetro,0.74,Car,3
8360,930,0.12,0.8,0.08,swissmetro,0.7,Swissmetro,2
8361,931,0.12,0.8,0.08,swissmetro,0.69,Car,3
8362,931,0.08,0.88,0.04,swissmetro,0.82,Swissmetro,2
8363,931,0.14,0.82,0.04,swissmetro,0.72,Car,3
8364,931,0.11,0.76,0.13,swissmetro,0.64,Car,3
8365,931,0.15,0.79,0.06,swissmetro,0.68,Car,3
8366,931,0.14,0.78,0.08,swissmetro,0.67,Swissmetro,2
8367,931,0.05,0.78,0.17,swissmetro,0.67,Car,3
8368,931,0.07,0.79,0.14,swissmetro,0.7,Car,3
8369,931,0.08,0.75,0.17,swissmetro,0.62,Car,3
8370,932,0.04,0.8,0.16,swissmetro,0.69,Car,3
8371,932,0.05,0.86,0.09,swissmetro,0.8,Swissmetro,2
8372,932,0.1,0.84,0.06,swissmetro,0.77,Swissmetro,2
8373,932,0.05,0.88,0.07,swissmetro,0.82,Car,3
8374,932,0.05,0.85,0.1,swissmetro,0.77,Swissmetro,2
8375,932,0.07,0.85,0.08,swissmetro,0.78,Car,3
8376,932,0.04,0.76,0.2,swissmetro,0.65,Car,3
8377,932,0.03,0.77,0.2,swissmetro,0.65,Car,3
8378,932,0.07,0.81,0.11,swissmetro,0.72,Car,3
8379,933,0.05,0.88,0.07,swissmetro,0.82,Swissmetro,2
8380,933,0.03,0.95,0.02,swissmetro,0.93,Swissmetro,2
8381,933,0.08,0.68,0.24,swissmetro,0.51,Swissmetro,2
8382,933,0.09,0.6,0.31,swissmetro,0.39,Car,3
8383,933,0.05,0.89,0.06,swissmetro,0.84,Swissmetro,2
8384,933,0.02,0.9,0.08,swissmetro,0.84,Swissmetro,2
8385,933,0.06,0.76,0.18,swissmetro,0.64,Car,3
8386,933,0.23,0.73,0.04,swissmetro,0.58,Swissmetro,2
8387,933,0.02,0.91,0.07,swissmetro,0.86,Car,3
8388,934,0.02,0.98,0.0,swissmetro,0.97,Car,3
8389,934,0.03,0.97,0.0,swissmetro,0.95,Swissmetro,2
8390,934,0.01,0.95,0.04,swissmetro,0.93,Car,3
8391,934,0.07,0.88,0.05,swissmetro,0.81,Car,3
8392,934,0.08,0.9,0.02,swissmetro,0.85,Swissmetro,2
8393,934,0.04,0.93,0.03,swissmetro,0.89,Car,3
8394,934,0.02,0.94,0.04,swissmetro,0.91,Car,3
8395,934,0.09,0.9,0.01,swissmetro,0.85,Swissmetro,2
8396,934,0.03,0.95,0.02,swissmetro,0.94,Car,3
8397,935,0.05,0.62,0.33,swissmetro,0.42,Car,3
8398,935,0.1,0.72,0.18,swissmetro,0.57,Swissmetro,2
8399,935,0.04,0.58,0.38,swissmetro,0.38,Car,3
8400,935,0.08,0.76,0.16,swissmetro,0.63,Swissmetro,2
8401,935,0.03,0.42,0.55,car,0.33,Swissmetro,2
8402,935,0.09,0.55,0.36,swissmetro,0.33,Swissmetro,2
8403,935,0.05,0.63,0.32,swissmetro,0.45,Car,3
8404,935,0.07,0.51,0.42,swissmetro,0.26,Car,3
8405,935,0.06,0.47,0.47,swissmetro,0.22,Car,3
8406,936,0.36,0.45,0.19,swissmetro,0.17,Swissmetro,2
8407,936,0.27,0.64,0.09,swissmetro,0.46,Swissmetro,2
8408,936,0.3,0.5,0.2,swissmetro,0.26,Car,3
8409,936,0.29,0.29,0.42,car,0.13,Car,3
8410,936,0.28,0.46,0.26,swissmetro,0.19,Car,3
8411,936,0.25,0.55,0.2,swissmetro,0.32,Swissmetro,2
8412,936,0.12,0.22,0.66,car,0.48,Car,3
8413,936,0.25,0.36,0.39,car,0.09,Car,3
8414,936,0.34,0.19,0.47,car,0.2,Car,3
